Pair,MSE,MAE,PCC
Pair 31-54,0.0,0.0,0.9999999999999999
Pair 31-55,0.0,0.0,0.9999999999999999
Pair 31-56,0.0,0.0,0.9999999999999999
Pair 31-57,0.0,0.0,0.9999999999999999
Pair 31-58,0.0,0.0,0.9999999999999999
Pair 32-33,0.0,0.0,0.9999999999999999
Pair 32-34,0.0,0.0,0.9999999999999999
Pair 32-35,0.0,0.0,0.9999999999999999
Pair 32-36,0.0,0.0,0.9999999999999999
Pair 32-37,0.0,0.0,0.9999999999999999
Pair 32-38,0.0,0.0,0.9999999999999999
Pair 32-39,0.0,0.0,0.9999999999999999
Pair 32-40,0.0,0.0,0.9999999999999999
Pair 32-41,0.0,0.0,0.9999999999999999
Pair 32-42,0.0,0.0,0.9999999999999999
Pair 32-43,0.0,0.0,0.9999999999999999
Pair 32-44,0.0,0.0,0.9999999999999999
Pair 32-45,0.0,0.0,0.9999999999999999
Pair 32-46,0.0,0.0,0.9999999999999999
Pair 32-47,0.0,0.0,0.9999999999999999
Pair 32-48,0.0,0.0,0.9999999999999999
Pair 32-49,0.0,0.0,0.9999999999999999
Pair 32-50,0.0,0.0,0.9999999999999999
Pair 32-51,0.0,0.0,0.9999999999999999
Pair 32-52,0.0,0.0,0.9999999999999999
Pair 32-53,0.0,0.0,0.9999999999999999
Pair 32-54,0.0,0.0,0.9999999999999999
Pair 32-55,0.0,0.0,0.9999999999999999
Pair 32-56,0.0,0.0,0.9999999999999999
Pair 32-57,0.0,0.0,0.9999999999999999
Pair 32-58,0.0,0.0,0.9999999999999999
Pair 33-34,0.0,0.0,0.9999999999999999
Pair 33-35,0.0,0.0,0.9999999999999999
Pair 33-36,0.0,0.0,0.9999999999999999
Pair 33-37,0.0,0.0,0.9999999999999999
Pair 33-38,0.0,0.0,0.9999999999999999
Pair 33-39,0.0,0.0,0.9999999999999999
Pair 33-40,0.0,0.0,0.9999999999999999
Pair 33-41,0.0,0.0,0.9999999999999999
Pair 33-42,0.0,0.0,0.9999999999999999
Pair 33-43,0.0,0.0,0.9999999999999999
Pair 33-44,0.0,0.0,0.9999999999999999
Pair 33-45,0.0,0.0,0.9999999999999999
Pair 33-46,0.0,0.0,0.9999999999999999
Pair 33-47,0.0,0.0,0.9999999999999999
Pair 33-48,0.0,0.0,0.9999999999999999
Pair 33-49,0.0,0.0,0.9999999999999999
Pair 33-50,0.0,0.0,0.9999999999999999
Pair 33-51,0.0,0.0,0.9999999999999999
Pair 33-52,0.0,0.0,0.9999999999999999
Pair 33-53,0.0,0.0,0.9999999999999999
Pair 33-54,0.0,0.0,0.9999999999999999
Pair 33-55,0.0,0.0,0.9999999999999999
Pair 33-56,0.0,0.0,0.9999999999999999
Pair 33-57,0.0,0.0,0.9999999999999999
Pair 33-58,0.0,0.0,0.9999999999999999
Pair 34-35,0.0,0.0,0.9999999999999999
Pair 34-36,0.0,0.0,0.9999999999999999
Pair 34-37,0.0,0.0,0.9999999999999999
Pair 34-38,0.0,0.0,0.9999999999999999
Pair 34-39,0.0,0.0,0.9999999999999999
Pair 34-40,0.0,0.0,0.9999999999999999
Pair 34-41,0.0,0.0,0.9999999999999999
Pair 34-42,0.0,0.0,0.9999999999999999
Pair 34-43,0.0,0.0,0.9999999999999999
Pair 34-44,0.0,0.0,0.9999999999999999
Pair 34-45,0.0,0.0,0.9999999999999999
Pair 34-46,0.0,0.0,0.9999999999999999
Pair 34-47,0.0,0.0,0.9999999999999999
Pair 34-48,0.0,0.0,0.9999999999999999
Pair 34-49,0.0,0.0,0.9999999999999999
Pair 34-50,0.0,0.0,0.9999999999999999
Pair 34-51,0.0,0.0,0.9999999999999999
Pair 34-52,0.0,0.0,0.9999999999999999
Pair 34-53,0.0,0.0,0.9999999999999999
Pair 34-54,0.0,0.0,0.9999999999999999
Pair 34-55,0.0,0.0,0.9999999999999999
Pair 34-56,0.0,0.0,0.9999999999999999
Pair 34-57,0.0,0.0,0.9999999999999999
Pair 34-58,0.0,0.0,0.9999999999999999
Pair 35-36,0.0,0.0,0.9999999999999999
Pair 35-37,0.0,0.0,0.9999999999999999
Pair 35-38,0.0,0.0,0.9999999999999999
Pair 35-39,0.0,0.0,0.9999999999999999
Pair 35-40,0.0,0.0,0.9999999999999999
Pair 35-41,0.0,0.0,0.9999999999999999
Pair 35-42,0.0,0.0,0.9999999999999999
Pair 35-43,0.0,0.0,0.9999999999999999
Pair 35-44,0.0,0.0,0.9999999999999999
Pair 35-45,0.0,0.0,0.9999999999999999
Pair 35-46,0.0,0.0,0.9999999999999999
Pair 35-47,0.0,0.0,0.9999999999999999
Pair 35-48,0.0,0.0,0.9999999999999999
Pair 35-49,0.0,0.0,0.9999999999999999
Pair 35-50,0.0,0.0,0.9999999999999999
Pair 35-51,0.0,0.0,0.9999999999999999
Pair 35-52,0.0,0.0,0.9999999999999999
Pair 35-53,0.0,0.0,0.9999999999999999
Pair 35-54,0.0,0.0,0.9999999999999999
Pair 35-55,0.0,0.0,0.9999999999999999
Pair 35-56,0.0,0.0,0.9999999999999999
Pair 35-57,0.0,0.0,0.9999999999999999
Pair 35-58,0.0,0.0,0.9999999999999999
Pair 36-37,0.0,0.0,0.9999999999999999
Pair 36-38,0.0,0.0,0.9999999999999999
Pair 36-39,0.0,0.0,0.9999999999999999
Pair 36-40,0.0,0.0,0.9999999999999999
Pair 36-41,0.0,0.0,0.9999999999999999
Pair 36-42,0.0,0.0,0.9999999999999999
Pair 36-43,0.0,0.0,0.9999999999999999
Pair 36-44,0.0,0.0,0.9999999999999999
Pair 36-45,0.0,0.0,0.9999999999999999
Pair 36-46,0.0,0.0,0.9999999999999999
Pair 36-47,0.0,0.0,0.9999999999999999
Pair 36-48,0.0,0.0,0.9999999999999999
Pair 36-49,0.0,0.0,0.9999999999999999
Pair 36-50,0.0,0.0,0.9999999999999999
Pair 36-51,0.0,0.0,0.9999999999999999
Pair 36-52,0.0,0.0,0.9999999999999999
Pair 36-53,0.0,0.0,0.9999999999999999
Pair 36-54,0.0,0.0,0.9999999999999999
Pair 36-55,0.0,0.0,0.9999999999999999
Pair 36-56,0.0,0.0,0.9999999999999999
Pair 36-57,0.0,0.0,0.9999999999999999
Pair 36-58,0.0,0.0,0.9999999999999999
Pair 37-38,0.0,0.0,0.9999999999999999
Pair 37-39,0.0,0.0,0.9999999999999999
Pair 37-40,0.0,0.0,0.9999999999999999
Pair 37-41,0.0,0.0,0.9999999999999999
Pair 37-42,0.0,0.0,0.9999999999999999
Pair 37-43,0.0,0.0,0.9999999999999999
Pair 37-44,0.0,0.0,0.9999999999999999
Pair 37-45,0.0,0.0,0.9999999999999999
Pair 37-46,0.0,0.0,0.9999999999999999
Pair 37-47,0.0,0.0,0.9999999999999999
Pair 37-48,0.0,0.0,0.9999999999999999
Pair 37-49,0.0,0.0,0.9999999999999999
Pair 37-50,0.0,0.0,0.9999999999999999
Pair 37-51,0.0,0.0,0.9999999999999999
Pair 37-52,0.0,0.0,0.9999999999999999
Pair 37-53,0.0,0.0,0.9999999999999999
Pair 37-54,0.0,0.0,0.9999999999999999
Pair 37-55,0.0,0.0,0.9999999999999999
Pair 37-56,0.0,0.0,0.9999999999999999
Pair 37-57,0.0,0.0,0.9999999999999999
Pair 37-58,0.0,0.0,0.9999999999999999
Pair 38-39,0.0,0.0,0.9999999999999999
Pair 38-40,0.0,0.0,0.9999999999999999
Pair 38-41,0.0,0.0,0.9999999999999999
Pair 38-42,0.0,0.0,0.9999999999999999
Pair 38-43,0.0,0.0,0.9999999999999999
Pair 38-44,0.0,0.0,0.9999999999999999
Pair 38-45,0.0,0.0,0.9999999999999999
Pair 38-46,0.0,0.0,0.9999999999999999
Pair 38-47,0.0,0.0,0.9999999999999999
Pair 38-48,0.0,0.0,0.9999999999999999
Pair 38-49,0.0,0.0,0.9999999999999999
Pair 38-50,0.0,0.0,0.9999999999999999
Pair 38-51,0.0,0.0,0.9999999999999999
Pair 38-52,0.0,0.0,0.9999999999999999
Pair 38-53,0.0,0.0,0.9999999999999999
Pair 38-54,0.0,0.0,0.9999999999999999
Pair 38-55,0.0,0.0,0.9999999999999999
Pair 38-56,0.0,0.0,0.9999999999999999
Pair 38-57,0.0,0.0,0.9999999999999999
Pair 38-58,0.0,0.0,0.9999999999999999
Pair 39-40,0.0,0.0,0.9999999999999999
Pair 39-41,0.0,0.0,0.9999999999999999
Pair 39-42,0.0,0.0,0.9999999999999999
Pair 39-43,0.0,0.0,0.9999999999999999
Pair 39-44,0.0,0.0,0.9999999999999999
Pair 39-45,0.0,0.0,0.9999999999999999
Pair 39-46,0.0,0.0,0.9999999999999999
Pair 39-47,0.0,0.0,0.9999999999999999
Pair 39-48,0.0,0.0,0.9999999999999999
Pair 39-49,0.0,0.0,0.9999999999999999
Pair 39-50,0.0,0.0,0.9999999999999999
Pair 39-51,0.0,0.0,0.9999999999999999
Pair 39-52,0.0,0.0,0.9999999999999999
Pair 39-53,0.0,0.0,0.9999999999999999
Pair 39-54,0.0,0.0,0.9999999999999999
Pair 39-55,0.0,0.0,0.9999999999999999
Pair 39-56,0.0,0.0,0.9999999999999999
Pair 39-57,0.0,0.0,0.9999999999999999
Pair 39-58,0.0,0.0,0.9999999999999999
Pair 40-41,0.0,0.0,0.9999999999999999
Pair 40-42,0.0,0.0,0.9999999999999999
Pair 40-43,0.0,0.0,0.9999999999999999
Pair 40-44,0.0,0.0,0.9999999999999999
Pair 40-45,0.0,0.0,0.9999999999999999
Pair 40-46,0.0,0.0,0.9999999999999999
Pair 40-47,0.0,0.0,0.9999999999999999
Pair 40-48,0.0,0.0,0.9999999999999999
Pair 40-49,0.0,0.0,0.9999999999999999
Pair 40-50,0.0,0.0,0.9999999999999999
Pair 40-51,0.0,0.0,0.9999999999999999
Pair 40-52,0.0,0.0,0.9999999999999999
Pair 40-53,0.0,0.0,0.9999999999999999
Pair 40-54,0.0,0.0,0.9999999999999999
Pair 40-55,0.0,0.0,0.9999999999999999
Pair 40-56,0.0,0.0,0.9999999999999999
Pair 40-57,0.0,0.0,0.9999999999999999
Pair 40-58,0.0,0.0,0.9999999999999999
Pair 41-42,0.0,0.0,0.9999999999999999
Pair 41-43,0.0,0.0,0.9999999999999999
Pair 41-44,0.0,0.0,0.9999999999999999
Pair 41-45,0.0,0.0,0.9999999999999999
Pair 41-46,0.0,0.0,0.9999999999999999
Pair 41-47,0.0,0.0,0.9999999999999999
Pair 41-48,0.0,0.0,0.9999999999999999
Pair 41-49,0.0,0.0,0.9999999999999999
Pair 41-50,0.0,0.0,0.9999999999999999
Pair 41-51,0.0,0.0,0.9999999999999999
Pair 41-52,0.0,0.0,0.9999999999999999
Pair 41-53,0.0,0.0,0.9999999999999999
Pair 41-54,0.0,0.0,0.9999999999999999
Pair 41-55,0.0,0.0,0.9999999999999999
Pair 41-56,0.0,0.0,0.9999999999999999
Pair 41-57,0.0,0.0,0.9999999999999999
Pair 41-58,0.0,0.0,0.9999999999999999
Pair 42-43,0.0,0.0,0.9999999999999999
Pair 42-44,0.0,0.0,0.9999999999999999
Pair 42-45,0.0,0.0,0.9999999999999999
Pair 42-46,0.0,0.0,0.9999999999999999
Pair 42-47,0.0,0.0,0.9999999999999999
Pair 42-48,0.0,0.0,0.9999999999999999
Pair 42-49,0.0,0.0,0.9999999999999999
Pair 42-50,0.0,0.0,0.9999999999999999
Pair 42-51,0.0,0.0,0.9999999999999999
Pair 42-52,0.0,0.0,0.9999999999999999
Pair 42-53,0.0,0.0,0.9999999999999999
Pair 42-54,0.0,0.0,0.9999999999999999
Pair 42-55,0.0,0.0,0.9999999999999999
Pair 42-56,0.0,0.0,0.9999999999999999
Pair 42-57,0.0,0.0,0.9999999999999999
Pair 42-58,0.0,0.0,0.9999999999999999
Pair 43-44,0.0,0.0,0.9999999999999999
Pair 43-45,0.0,0.0,0.9999999999999999
Pair 43-46,0.0,0.0,0.9999999999999999
Pair 43-47,0.0,0.0,0.9999999999999999
Pair 43-48,0.0,0.0,0.9999999999999999
Pair 43-49,0.0,0.0,0.9999999999999999
Pair 43-50,0.0,0.0,0.9999999999999999
Pair 43-51,0.0,0.0,0.9999999999999999
Pair 43-52,0.0,0.0,0.9999999999999999
Pair 43-53,0.0,0.0,0.9999999999999999
Pair 43-54,0.0,0.0,0.9999999999999999
Pair 43-55,0.0,0.0,0.9999999999999999
Pair 43-56,0.0,0.0,0.9999999999999999
Pair 43-57,0.0,0.0,0.9999999999999999
Pair 43-58,0.0,0.0,0.9999999999999999
Pair 44-45,0.0,0.0,0.9999999999999999
Pair 44-46,0.0,0.0,0.9999999999999999
Pair 44-47,0.0,0.0,0.9999999999999999
Pair 44-48,0.0,0.0,0.9999999999999999
Pair 44-49,0.0,0.0,0.9999999999999999
Pair 44-50,0.0,0.0,0.9999999999999999
Pair 44-51,0.0,0.0,0.9999999999999999
Pair 44-52,0.0,0.0,0.9999999999999999
Pair 44-53,0.0,0.0,0.9999999999999999
Pair 44-54,0.0,0.0,0.9999999999999999
Pair 44-55,0.0,0.0,0.9999999999999999
Pair 44-56,0.0,0.0,0.9999999999999999
Pair 44-57,0.0,0.0,0.9999999999999999
Pair 44-58,0.0,0.0,0.9999999999999999
Pair 45-46,0.0,0.0,0.9999999999999999
Pair 45-47,0.0,0.0,0.9999999999999999
Pair 45-48,0.0,0.0,0.9999999999999999
Pair 45-49,0.0,0.0,0.9999999999999999
Pair 45-50,0.0,0.0,0.9999999999999999
Pair 45-51,0.0,0.0,0.9999999999999999
Pair 45-52,0.0,0.0,0.9999999999999999
Pair 45-53,0.0,0.0,0.9999999999999999
Pair 45-54,0.0,0.0,0.9999999999999999
Pair 45-55,0.0,0.0,0.9999999999999999
Pair 45-56,0.0,0.0,0.9999999999999999
Pair 45-57,0.0,0.0,0.9999999999999999
Pair 45-58,0.0,0.0,0.9999999999999999
Pair 46-47,0.0,0.0,0.9999999999999999
Pair 46-48,0.0,0.0,0.9999999999999999
Pair 46-49,0.0,0.0,0.9999999999999999
Pair 46-50,0.0,0.0,0.9999999999999999
Pair 46-51,0.0,0.0,0.9999999999999999
Pair 46-52,0.0,0.0,0.9999999999999999
Pair 46-53,0.0,0.0,0.9999999999999999
Pair 46-54,0.0,0.0,0.9999999999999999
Pair 46-55,0.0,0.0,0.9999999999999999
Pair 46-56,0.0,0.0,0.9999999999999999
Pair 46-57,0.0,0.0,0.9999999999999999
Pair 46-58,0.0,0.0,0.9999999999999999
Pair 47-48,0.0,0.0,0.9999999999999999
Pair 47-49,0.0,0.0,0.9999999999999999
Pair 47-50,0.0,0.0,0.9999999999999999
Pair 47-51,0.0,0.0,0.9999999999999999
Pair 47-52,0.0,0.0,0.9999999999999999
Pair 47-53,0.0,0.0,0.9999999999999999
Pair 47-54,0.0,0.0,0.9999999999999999
Pair 47-55,0.0,0.0,0.9999999999999999
Pair 47-56,0.0,0.0,0.9999999999999999
Pair 47-57,0.0,0.0,0.9999999999999999
Pair 47-58,0.0,0.0,0.9999999999999999
Pair 48-49,0.0,0.0,0.9999999999999999
Pair 48-50,0.0,0.0,0.9999999999999999
Pair 48-51,0.0,0.0,0.9999999999999999
Pair 48-52,0.0,0.0,0.9999999999999999
Pair 48-53,0.0,0.0,0.9999999999999999
Pair 48-54,0.0,0.0,0.9999999999999999
Pair 48-55,0.0,0.0,0.9999999999999999
Pair 48-56,0.0,0.0,0.9999999999999999
Pair 48-57,0.0,0.0,0.9999999999999999
Pair 48-58,0.0,0.0,0.9999999999999999
Pair 49-50,0.0,0.0,0.9999999999999999
Pair 49-51,0.0,0.0,0.9999999999999999
Pair 49-52,0.0,0.0,0.9999999999999999
Pair 49-53,0.0,0.0,0.9999999999999999
Pair 49-54,0.0,0.0,0.9999999999999999
Pair 49-55,0.0,0.0,0.9999999999999999
Pair 49-56,0.0,0.0,0.9999999999999999
Pair 49-57,0.0,0.0,0.9999999999999999
Pair 49-58,0.0,0.0,0.9999999999999999
Pair 50-51,0.0,0.0,0.9999999999999999
Pair 50-52,0.0,0.0,0.9999999999999999
Pair 50-53,0.0,0.0,0.9999999999999999
Pair 50-54,0.0,0.0,0.9999999999999999
Pair 50-55,0.0,0.0,0.9999999999999999
Pair 50-56,0.0,0.0,0.9999999999999999
Pair 50-57,0.0,0.0,0.9999999999999999
Pair 50-58,0.0,0.0,0.9999999999999999
Pair 51-52,0.0,0.0,0.9999999999999999
Pair 51-53,0.0,0.0,0.9999999999999999
Pair 51-54,0.0,0.0,0.9999999999999999
Pair 51-55,0.0,0.0,0.9999999999999999
Pair 51-56,0.0,0.0,0.9999999999999999
Pair 51-57,0.0,0.0,0.9999999999999999
Pair 51-58,0.0,0.0,0.9999999999999999
Pair 52-53,0.0,0.0,0.9999999999999999
Pair 52-54,0.0,0.0,0.9999999999999999
Pair 52-55,0.0,0.0,0.9999999999999999
Pair 52-56,0.0,0.0,0.9999999999999999
Pair 52-57,0.0,0.0,0.9999999999999999
Pair 52-58,0.0,0.0,0.9999999999999999
Pair 53-54,0.0,0.0,0.9999999999999999
Pair 53-55,0.0,0.0,0.9999999999999999
Pair 53-56,0.0,0.0,0.9999999999999999
Pair 53-57,0.0,0.0,0.9999999999999999
Pair 53-58,0.0,0.0,0.9999999999999999
Pair 54-55,0.0,0.0,0.9999999999999999
Pair 54-56,0.0,0.0,0.9999999999999999
Pair 54-57,0.0,0.0,0.9999999999999999
Pair 54-58,0.0,0.0,0.9999999999999999
Pair 55-56,0.0,0.0,0.9999999999999999
Pair 55-57,0.0,0.0,0.9999999999999999
Pair 55-58,0.0,0.0,0.9999999999999999
Pair 56-57,0.0,0.0,0.9999999999999999
Pair 56-58,0.0,0.0,0.9999999999999999
Pair 57-58,0.0,0.0,0.9999999999999999
